race_id,state,office,district,party,candidate,election_date,n_polls,n_surveys,poll_avg,poll_lead,pred_margin,margin_pick,n_polled_cands,uncontested_field
2026_AL_Governor_DEM,AL,Governor,,DEM,Doug Jones,2026-06-16,2,2,37.5,0.0,22.10871,1,1,1
2026_AL_Governor_REP,AL,Governor,,REP,Tommy Tuberville,2026-06-16,4,5,57.5,23.5,29.488338,1,5,0
2026_AL_Governor_REP,AL,Governor,,REP,Will Ainsworth,2026-06-16,1,5,34.0,-23.5,5.7117305,0,5,0
2026_AL_Governor_REP,AL,Governor,,REP,Rick Pate,2026-06-16,1,5,5.0,-52.5,-48.386692,0,5,0
2026_AL_Governor_REP,AL,Governor,,REP,Ken McFeeters,2026-06-16,2,5,5.5,-52.0,-63.23532,0,5,0
2026_AL_Governor_REP,AL,Governor,,REP,Will Santivasci,2026-06-16,1,5,3.0,-54.5,-65.74623,0,5,0
2026_AL_House-1_REP,AL,House,1,REP,Jerry Carl,2026-06-16,8,8,27.0,12.5,27.777996,1,7,0
2026_AL_House-1_REP,AL,House,1,REP,Rhett Marques,2026-06-16,8,8,14.5,-12.5,3.1673324,0,7,0
2026_AL_House-1_REP,AL,House,1,REP,Joshua McKee,2026-06-16,6,8,5.666666666666667,-21.333333333333332,-29.998842,0,7,0
2026_AL_House-1_REP,AL,House,1,REP,Jimmy Dees,2026-06-16,2,8,1.5,-25.5,-42.832176,0,7,0
2026_AL_House-1_REP,AL,House,1,REP,Austin Sidwell,2026-06-16,2,8,2.5,-24.5,-44.08094,0,7,0
2026_AL_House-1_REP,AL,House,1,REP,John Mills,2026-06-16,2,8,0.5,-26.5,-46.345768,0,7,0
2026_AL_House-1_REP,AL,House,1,REP,James Richardson,2026-06-16,2,8,0.5,-26.5,-51.661327,0,7,0
2026_AL_House-2_DEM,AL,House,2,DEM,Shomari Figures,2026-06-16,3,3,45.666666666666664,0.0,62.803825,1,1,1
2026_AL_House-2_REP,AL,House,2,REP,Rhett Marques,2026-06-16,4,4,42.0,32.0,36.83918,1,6,0
2026_AL_House-2_REP,AL,House,2,REP,Joshua McKee,2026-06-16,1,4,10.0,-32.0,-56.493553,0,6,0
2026_AL_House-2_REP,AL,House,2,REP,Hampton Harris,2026-06-16,1,4,4.0,-38.0,-63.64162,0,6,0
2026_AL_House-2_REP,AL,House,2,REP,David Matthews,2026-06-16,1,4,4.0,-38.0,-65.17963,0,6,0
2026_AL_House-2_REP,AL,House,2,REP,James Richardson,2026-06-16,1,4,2.0,-40.0,-66.25352,0,6,0
2026_AL_House-2_REP,AL,House,2,REP,Christian Horn,2026-06-16,1,4,1.0,-41.0,-67.856346,0,6,0
2026_AL_Senate_DEM,AL,Senate,,DEM,Everett Wess,2026-06-16,1,1,32.0,0.0,23.341011,1,1,1
