state,date_enacted,partisan_advantage,status
TX,2025-08-29,R+5,in effect (SCOTUS stayed the lower-court block)
MO,2025-09-28,R+1,"CONTESTED as of 2026-09-25: MO Sup. Ct. ordered the 2022 map (09-03), 8th Cir. ordered the 2025 map (09-21), appeal pending at SCOTUS (filed 09-22). Re-check before the election."
NC,2025-10-22,R+1,in effect
OH,2025-10-31,R+2,in effect
CA,2025-11-04,D+5,in effect (Prop 50)
UT,2025-11-10,D+1,in effect (court-ordered)
FL,2026-05-04,R+4,in effect
TN,2026-05-07,R+1,in effect
LA,2026-05-29,R+1,in effect
AL,2026-06-02,R+1,in effect
